,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
648,2020,20192020,174,Mississippi State,SEC,35961,4396959,Reggie Perry,F,31,31,963,538,90,96,72,26,36,115.6,96.8,18.8,4.0,28.6,0.8,31.1,53.0,53.1,0.596,183,366,50.0,160,295,54.2,23,71,32.4,149,194,76.8,97,215,312,3.0,1.9,4.9,0.204,Reggie Perry,57,LAC,-0.3,-5.5,.048,0.4,2020
649,2020,20192020,174,Mississippi State,SEC,35962,4396961,Robert Woodard II,G,31,31,1025,352,58,58,40,35,32,110.1,100.6,9.5,2.2,18.2,0.69,33.5,28.4,54.9,0.569,136,275,49.5,106,205,51.7,30,70,42.9,50,78,64.1,68,135,203,1.5,1.7,3.2,0.125,Robert Woodard II,40,MEM,-0.1,-7.7,-.077,-0.1,2020
650,2020,20192020,177,Missouri,SEC,21564,4431752,Kobe Brown,G,30,26,544,174,39,59,16,29,11,93.1,92.5,0.6,0.3,20.3,0.41,28.6,24.8,46.2,0.5,63,157,40.1,44,82,53.7,19,75,25.3,29,39,74.4,32,80,112,0.1,1.3,1.4,0.103,Kobe Brown,30,LAC,-0.3,-2.8,.067,2.3,2023
651,2020,20192020,189,Nevada,Mountain West,36625,4066998,Jalen Harris,G,30,30,991,650,72,69,118,34,4,113.6,102.7,10.9,4.5,32.6,1.64,12.4,32.7,51.3,0.566,224,502,44.6,157,317,49.5,67,185,36.2,135,164,82.3,24,170,194,3.3,1.4,4.7,0.19,Jalen Harris,59,TOR,0.1,0.3,.079,0.3,2020
652,2020,20192020,200,North Carolina,ACC,36677,4432809,Cole Anthony,G,22,20,768,407,77,64,88,29,6,101.4,100.9,0.5,2.3,29.8,1.14,8.0,37.1,45.1,0.507,131,345,38.0,82,204,40.2,49,141,34.8,96,128,75.0,10,115,125,1.0,1.2,2.2,0.115,Cole Anthony,15,ORL,2.5,-0.8,.060,10.5,2020
653,2020,20192020,215,Ohio,MAC,31760,4397916,Jason Preston,G,32,32,1218,538,118,37,238,46,3,113.4,103.8,9.6,3.8,24.1,2.02,11.2,33.2,56.2,0.596,203,394,51.5,166,303,54.8,37,91,40.7,95,131,72.5,23,183,206,3.4,1.6,5.0,0.164,Jason Preston,33,ORL,0.0,-2.6,.023,0.1,2021
654,2020,20192020,216,Ohio State,Big Ten,25810,4432821,E.J. Liddell,F,31,0,514,208,29,59,14,13,29,107.4,91.1,16.3,1.2,22.5,0.48,29.9,55.6,48.0,0.546,71,153,46.4,66,127,52.0,5,26,19.2,61,85,71.8,35,82,117,0.8,1.3,2.1,0.163,E.J. Liddell,41,NOP,-0.2,-3.5,.070,0.6,2022
655,2020,20192020,223,Oregon,Pac-12,32683,4592402,Chris Duarte,G,28,28,844,361,43,46,46,47,15,110.5,96.5,14.0,2.6,23.6,1.07,26.8,25.7,49.2,0.534,126,304,41.4,79,164,48.2,47,140,33.6,62,78,79.5,42,115,157,1.6,1.7,3.3,0.156,Chris Duarte,13,IND,-0.8,-3.0,.028,1.9,2021
656,2020,20192020,223,Oregon,Pac-12,34903,4066354,Payton Pritchard,G,31,31,1135,635,85,62,172,47,1,123.1,101.2,21.9,5.8,28.2,2.02,15.7,30.3,56.3,0.606,216,462,46.8,128,250,51.2,88,212,41.5,115,140,82.1,21,113,134,4.7,1.8,6.5,0.229,Payton Pritchard,26,BOS,8.5,1.5,.148,29.4,2020
657,2020,20192020,226,Penn State,Big Ten,20810,4431775,Seth Lundy,G,31,15,460,165,11,58,17,9,12,118.0,98.3,19.7,1.2,16.8,1.55,25.9,27.3,52.3,0.558,52,132,39.4,18,45,40.0,34,87,39.1,27,36,75.0,22,63,85,0.9,0.9,1.8,0.157,Seth Lundy,46,ATL,-0.1,-12.7,-.092,-0.1,2023
658,2020,20192020,228,Pepperdine,WCC,31861,4397693,Kessler Edwards,F,32,32,1061,443,44,77,43,31,60,120.6,105.2,15.4,3.3,19.0,0.98,33.3,36.7,57.4,0.613,152,311,48.9,99,184,53.8,53,127,41.7,86,114,75.4,80,160,240,2.7,1.3,4.0,0.151,Kessler Edwards,44,BRK,-0.5,-2.9,.058,2.7,2021
659,2020,20192020,240,Rhode Island,A-10,25859,4397179,Tyrese Martin,G,30,30,1027,385,60,71,34,33,9,100.4,96.9,3.5,1.4,20.3,0.57,29.7,19.9,49.7,0.518,148,342,43.3,104,205,50.7,44,137,32.1,45,68,66.2,63,149,212,0.8,2.0,2.8,0.109,Tyrese Martin,51,GSW,-0.5,-3.0,.022,1.0,2022
660,2020,20192020,241,Rice,CUSA,31570,4397688,Trey Murphy III,G,29,23,875,398,41,74,36,27,16,114.1,104.6,9.5,2.8,21.5,0.88,21.4,24.5,55.8,0.595,131,302,43.4,56,98,57.1,75,204,36.8,61,74,82.4,34,125,159,1.8,1.1,2.9,0.133,Trey Murphy III,17,MEM,8.3,1.6,.128,24.4,2021
661,2020,20192020,257,San Diego State,Mountain West,36571,4066668,Malachi Flynn,G,32,32,1070,564,57,56,163,56,3,124.7,89.7,35.0,5.4,26.8,2.86,14.0,33.6,53.2,0.589,184,417,44.1,108,213,50.7,76,204,37.3,120,140,85.7,20,123,143,4.4,2.8,7.2,0.269,Malachi Flynn,29,TOR,-0.5,-2.6,.045,2.9,2020
662,2020,20192020,261,Santa Clara,WCC,27556,4593803,Jalen Williams,G,33,23,840,254,36,86,62,44,17,106.1,98.4,7.7,1.2,15.9,1.72,10.6,28.9,51.2,0.552,89,204,43.6,58,116,50.0,31,88,35.2,45,59,76.3,10,84,94,0.9,1.5,2.4,0.114,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
663,2020,20192020,263,Seton Hall,Big East,32353,4278580,Sandro Mamukelashvili,PF,20,18,522,238,28,48,27,10,12,118.7,103.3,15.4,2.7,20.7,0.96,34.5,21.6,60.5,0.617,95,176,54.0,72,123,58.5,23,53,43.4,25,38,65.8,41,78,119,1.4,0.7,2.1,0.161,Sandro Mamukelashvili,54,IND,3.2,1.1,.138,11.4,2021
664,2020,20192020,264,Siena,MAAC,20811,4398390,Jalen Pickett,G,29,28,1072,438,53,45,175,30,32,120.5,103.0,17.5,4.3,21.8,3.3,22.6,16.5,53.7,0.553,169,369,45.8,111,214,51.9,58,155,37.4,42,61,68.9,30,103,133,3.3,1.5,4.8,0.179,Jalen Pickett,32,IND,0.0,-2.0,.067,2.2,2023
665,2020,20192020,270,South Dakota State,Summit,17212,4593841,Baylor Scheierman,F,32,3,645,191,64,71,71,12,6,94.2,108.0,-13.8,0.4,19.7,1.11,16.8,29.3,48.5,0.516,70,164,42.7,51,87,58.6,19,77,24.7,32,48,66.7,25,124,149,0.2,0.6,0.8,0.05,Baylor Scheierman,30,BOS,1.0,0.1,.121,4.6,2024
666,2020,20192020,281,Stanford,Pac-12,37115,4431747,Tyrell Terry,G,31,31,1010,454,82,64,99,43,2,108.1,93.3,14.8,2.6,24.5,1.21,7.9,33.0,53.5,0.595,147,333,44.1,85,181,47.0,62,152,40.8,98,110,89.1,11,128,139,1.9,2.3,4.2,0.166,Tyrell Terry,31,DAL,0.0,-4.8,-.035,0.0,2020
667,2020,20192020,286,Syracuse,ACC,36687,4066446,Elijah Hughes,F,32,32,1175,609,73,58,109,37,26,113.4,103.8,9.6,4.1,26.6,1.49,8.8,35.7,51.0,0.566,198,465,42.6,120,236,50.8,78,229,34.1,135,166,81.3,14,145,159,3.1,1.6,4.7,0.16,Elijah Hughes,39,NOP,-0.5,-6.4,-.039,-0.4,2020
668,2020,20192020,287,TCU,Big 12,37332,4066320,Desmond Bane,G,32,32,1152,531,74,69,124,47,17,114.4,97.5,16.9,3.8,24.4,1.68,22.5,13.1,55.7,0.576,197,436,45.2,105,228,46.1,92,208,44.2,45,57,78.9,46,158,204,2.9,2.2,5.1,0.177,Desmond Bane,30,BOS,12.7,2.2,.132,33.0,2020
669,2020,20192020,292,Tennessee,SEC,25801,4066216,Jalen Johnson,G,31,2,484,107,17,46,30,13,13,108.1,99.1,9.0,0.7,12.8,1.76,25.4,21.7,48.9,0.531,34,92,37.0,12,23,52.2,22,69,31.9,17,20,85.0,16,47,63,0.5,0.9,1.4,0.116,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
670,2020,20192020,295,Texas,Big 12,31394,4431699,Kai Jones,F,27,10,450,97,23,53,10,14,30,100.3,94.2,6.1,0.4,13.0,0.43,32.2,28.9,54.6,0.566,38,76,50.0,31,52,59.6,7,24,29.2,14,22,63.6,28,59,87,0.2,1.0,1.2,0.107,Kai Jones,19,NYK,0.2,-1.2,.126,2.8,2021
671,2020,20192020,295,Texas,Big 12,31395,4277922,Jericho Sims,F,24,24,655,233,36,67,19,10,29,118.6,92.6,26.0,2.4,17.1,0.53,35.2,31.6,65.8,0.66,102,155,65.8,102,155,65.8,0,0,0.0,29,49,59.2,69,127,196,1.4,1.6,3.0,0.183,Jericho Sims,58,NYK,-0.1,-2.1,.124,10.1,2021
672,2020,20192020,298,Texas Tech,Big 12,15214,4411057,Kevin McCullar Jr.,F,29,6,538,175,37,62,21,35,9,102.4,89.3,13.1,0.8,18.2,0.57,32.3,40.2,54.3,0.586,65,127,51.2,57,99,57.6,8,28,28.6,37,51,72.5,30,63,93,0.5,1.5,2.0,0.149,Kevin McCullar Jr.,56,PHO,-0.1,-3.5,.059,0.2,2024
673,2020,20192020,298,Texas Tech,Big 12,15420,4432847,Terrence Shannon Jr.,G,29,21,682,284,37,66,29,26,12,111.3,93.6,17.7,1.9,21.9,0.78,25.8,52.5,49.3,0.577,94,200,47.0,85,165,51.5,9,35,25.7,87,105,82.9,31,89,120,1.3,1.6,2.9,0.17,Terrence Shannon Jr.,27,MIN,-0.2,-3.0,.090,1.6,2024
674,2020,20192020,298,Texas Tech,Big 12,34876,4431688,Jahmi'us Ramsey,G,27,27,842,406,54,59,60,36,18,104.9,94.6,10.3,2.3,26.3,1.11,18.5,23.3,53.1,0.55,148,335,44.2,88,194,45.4,60,141,42.6,50,78,64.1,20,88,108,1.3,1.9,3.2,0.152,Jahmi'us Ramsey,43,SAC,-0.3,-5.4,-.008,-0.1,2020
675,2020,20192020,313,UCLA,Pac-12,19911,4432848,Jaime Jaquez Jr.,G,31,23,827,275,46,76,42,43,12,109.0,102.3,6.7,1.7,18.3,0.91,32.9,32.9,51.2,0.556,98,216,45.4,73,136,53.7,25,80,31.3,54,71,76.1,49,100,149,1.3,1.2,2.5,0.121,Jaime Jaquez Jr.,18,MIA,1.6,-0.9,.090,10.5,2023
676,2020,20192020,314,UConn,American,32031,4431712,James Bouknight,G,28,16,725,364,50,74,36,21,6,112.0,99.3,12.7,2.5,25.6,0.72,38.3,36.5,50.7,0.566,128,277,46.2,103,205,50.2,25,72,34.7,83,101,82.2,44,71,115,1.7,1.3,3.0,0.166,James Bouknight,11,CHO,-0.9,-5.9,-.017,-0.3,2021
677,2020,20192020,323,USC,Pac-12,27450,4432815,Isaiah Mobley,F,31,8,630,191,47,68,30,20,20,94.4,95.4,-1.0,0.4,18.5,0.64,29.3,46.1,50.0,0.516,73,154,47.4,65,126,51.6,8,28,28.6,37,71,52.1,48,116,164,0.1,1.3,1.4,0.089,Isaiah Mobley,49,CLE,0.0,-3.0,.090,0.3,2022
678,2020,20192020,323,USC,Pac-12,36662,4431680,Onyeka Okongwu,C,28,28,858,454,56,75,30,34,76,121.9,93.3,28.6,4.0,23.5,0.54,38.0,50.4,61.8,0.654,175,284,61.6,174,280,62.1,1,4,25.0,103,143,72.0,92,150,242,3.0,2.0,5.0,0.233,Onyeka Okongwu,6,ATL,6.0,0.6,.161,30.9,2020
679,2020,20192020,329,Utah State,Mountain West,32181,4397424,Neemias Queta,C,22,20,588,286,68,51,41,9,38,106.8,92.4,14.4,2.1,25.8,0.6,25.7,59.5,62.7,0.655,108,173,62.4,107,172,62.2,1,1,100.0,69,103,67.0,44,127,171,1.0,1.4,2.4,0.163,Neemias Queta,39,SAC,2.8,1.4,.209,14.2,2021
680,2020,20192020,329,Utah State,Mountain West,34918,4066757,Sam Merrill,G,32,32,1119,629,50,73,125,28,3,129.8,97.2,32.6,6.0,25.3,2.5,5.3,39.7,56.6,0.633,195,423,46.1,106,206,51.5,89,217,41.0,150,168,89.3,7,125,132,4.7,2.2,6.9,0.247,Sam Merrill,60,NOP,2.3,0.1,.120,10.5,2020
681,2020,20192020,333,VCU,A-10,25973,4397227,Vince Williams Jr.,F,21,3,344,89,27,45,21,21,8,88.6,92.1,-3.5,0.0,18.0,0.78,31.0,45.6,38.0,0.469,27,79,34.2,21,49,42.9,6,30,20.0,29,36,80.6,18,40,58,-0.1,0.8,0.7,0.081,Vince Williams Jr.,47,MEM,0.4,-1.5,.054,3.2,2022
682,2020,20192020,333,VCU,A-10,32179,4592492,Bones Hyland,G,31,9,638,279,36,71,57,26,10,110.7,97.1,13.6,1.7,22.2,1.58,14.7,10.4,56.9,0.577,100,231,43.3,37,86,43.0,63,145,43.4,16,24,66.7,10,58,68,1.2,1.3,2.5,0.157,Bones Hyland,26,DEN,2.0,-0.2,.082,7.4,2021
683,2020,20192020,336,Vanderbilt,SEC,37008,4396909,Aaron Nesmith,F,14,14,501,322,24,39,13,20,12,131.0,102.6,28.4,6.5,25.9,0.54,16.2,30.7,65.9,0.692,105,205,51.2,45,90,50.0,60,115,52.2,52,63,82.5,11,57,68,2.1,0.7,2.8,0.224,Aaron Nesmith,14,BOS,-0.2,-2.1,.072,11.2,2020
684,2020,20192020,336,Vanderbilt,SEC,37009,4278124,Saben Lee,G,32,17,1052,594,99,57,134,49,9,111.5,107.1,4.4,3.7,29.4,1.35,15.9,49.8,53.0,0.589,200,414,48.3,161,293,54.9,39,121,32.2,155,206,75.2,18,95,113,2.8,1.1,3.9,0.148,Saben Lee,38,UTA,0.3,-1.4,.085,3.5,2020
685,2020,20192020,338,Villanova,Big East,32188,4432813,Jeremiah Robinson-Earl,F,31,31,1013,326,68,70,60,35,17,106.6,94.3,12.3,1.9,18.8,0.88,27.2,39.0,49.6,0.559,113,249,45.4,92,185,49.7,21,64,32.8,79,97,81.4,79,211,290,1.3,2.3,3.6,0.142,Jeremiah Robinson-Earl,32,NYK,-0.4,-2.4,.074,5.9,2021
686,2020,20192020,338,Villanova,Big East,34860,4397136,Saddiq Bey,F,31,31,1051,499,46,77,74,24,12,120.7,100.3,20.4,4.2,22.8,1.61,27.2,24.8,58.4,0.613,175,367,47.7,96,192,50.0,79,175,45.1,70,91,76.9,40,107,147,3.1,1.8,4.9,0.186,Saddiq Bey,19,BRK,4.3,-0.5,.087,20.0,2020
687,2020,20192020,343,Washington,Pac-12,37635,4432810,Isaiah Stewart,F,32,32,1031,543,71,84,27,17,66,118.7,93.3,25.4,4.0,24.4,0.38,31.3,59.1,57.7,0.639,192,337,57.0,187,317,59.0,5,20,25.0,154,199,77.4,88,193,281,3.0,2.4,5.4,0.21,Isaiah Stewart,16,POR,1.2,-1.5,.106,19.5,2020
688,2020,20192020,343,Washington,Pac-12,37636,4431671,Jaden McDaniels,F,31,21,963,402,100,103,65,24,43,93.6,95.0,-1.4,0.7,25.5,0.65,18.9,33.9,46.9,0.521,136,336,40.5,93,209,44.5,43,127,33.9,87,114,76.3,34,146,180,0.2,2.1,2.3,0.096,Jaden McDaniels,28,LAL,1.5,-1.5,.087,23.1,2020
689,2020,20192020,344,Washington State,Pac-12,37340,4397166,CJ Elleby,F,32,32,1068,589,69,94,60,56,26,104.8,94.2,10.6,2.7,29.2,0.87,15.5,29.5,47.0,0.523,197,498,39.6,123,280,43.9,74,218,33.9,121,147,82.3,39,212,251,1.8,2.4,4.2,0.157,CJ Elleby,46,POR,-1.1,-5.2,.018,0.5,2020
690,2020,20192020,347,West Virginia,Big 12,31870,4431823,Miles McBride,G,31,2,688,296,41,54,56,35,15,108.5,92.8,15.7,1.7,23.3,1.37,21.9,35.8,44.9,0.503,102,254,40.2,78,175,44.6,24,79,30.4,68,91,74.7,16,57,73,1.2,1.6,2.8,0.163,Miles McBride,36,OKC,2.0,-0.4,.099,10.5,2021
691,2020,20192020,350,Western Kentucky,CUSA,31746,4397886,Charles Bassey,C,10,10,281,153,23,27,13,8,16,114.2,93.5,20.7,3.2,26.9,0.57,30.4,43.9,54.2,0.599,57,107,53.3,55,95,57.9,2,12,16.7,37,47,78.7,28,64,92,0.8,0.6,1.4,0.199,Charles Bassey,53,PHI,0.9,0.6,.152,4.5,2021
692,2020,20192020,526,Newberry,,2785,4598711,Jalen Johnson,G,1,0,10,0,0,3,0,0,0,0.0,133.2,-133.2,-1.6,11.1,,,0.0,0.0,0.0,0,2,0.0,0,0,0.0,0,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
693,2020,20192020,621,Brescia,,38233,4600935,Cade Cunningham,C,2,0,5,0,1,0,0,0,0,,263.7,,,9.4,0.0,100.0,,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,,-0.1,,,Cade Cunningham,1,DET,9.8,2.2,.078,14.9,2021
694,2020,20192020,823,Anderson (IN),,37979,4600504,Jalen Johnson,ATH,1,0,12,0,0,1,0,0,0,0.0,101.9,-101.9,-0.7,3.9,,,0.0,0.0,0.0,0,1,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
695,2020,20192020,1185,Pikeville,,36968,4598786,Josh Green,G,1,0,7,0,2,1,1,0,0,14.7,112.6,-97.9,-2.3,27.2,0.5,33.3,0.0,0.0,0.0,0,2,0.0,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,-0.1,0.0,-0.1,-0.571,Josh Green,18,DAL,-1.2,-2.6,.073,11.1,2020
696,2020,20192020,1191,Ohio-Chillicothe,,38138,4600871,Devin Carter,ATH,1,1,35,2,4,2,2,3,1,40.3,152.8,-112.5,-2.5,9.2,0.5,25.0,0.0,33.3,0.333,1,3,33.3,1,3,33.3,0,0,0.0,0,0,0.0,1,3,4,-0.1,-0.1,-0.2,-0.229,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
697,2020,20192020,1205,Pine Manor,,40110,4605427,Jalen Williams,ATH,1,1,39,20,2,2,1,2,3,93.8,116.8,-23.0,0.9,24.1,0.5,0.0,0.0,50.0,0.5,8,20,40.0,4,12,33.3,4,8,50.0,0,0,0.0,0,8,8,0.0,0.0,0.0,0.0,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
698,2021,20202021,3,Akron,MAC,16965,4592699,Enrique Freeman,F,23,20,515,181,34,58,7,12,44,123.0,92.1,30.9,1.9,15.0,0.21,30.8,39.4,74.0,0.742,77,104,74.0,77,104,74.0,0,0,0.0,27,41,65.9,65,146,211,1.2,1.3,2.5,0.194,Enrique Freeman,50,IND,-0.2,-5.2,.065,0.3,2024
699,2021,20202021,4,Alabama A&M,SWAC,16334,4594013,Jalen Johnson,F,15,15,447,248,35,44,12,16,9,107.5,113.3,-5.8,2.6,27.7,0.34,43.8,34.1,56.2,0.583,104,185,56.2,104,185,56.2,0,0,0.0,40,63,63.5,49,63,112,1.2,0.2,1.4,0.125,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
700,2021,20202021,4,Alabama A&M,SWAC,32551,4280058,Brandon Miller,G,1,0,20,3,2,1,3,0,1,92.2,101.5,-9.3,0.1,9.5,1.5,0.0,0.0,75.0,0.75,1,2,50.0,0,0,0.0,1,2,50.0,0,0,0.0,0,2,2,0.0,0.0,0.0,0.0,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
701,2021,20202021,5,Alabama,SEC,32097,4277813,Herbert Jones,F,33,33,900,370,93,94,108,57,37,104.6,90.2,14.4,1.7,22.6,1.16,37.8,44.6,48.1,0.535,129,289,44.6,109,232,47.0,20,57,35.1,92,129,71.3,82,135,217,1.3,2.4,3.7,0.164,Herbert Jones,35,NOP,2.6,-0.9,.089,16.4,2021
702,2021,20202021,5,Alabama,SEC,32100,4702176,Joshua Primo,G,30,19,673,244,41,50,25,17,9,107.1,98.1,9.0,1.2,17.6,0.61,30.7,22.6,54.1,0.569,84,195,43.1,41,82,50.0,43,113,38.1,33,44,75.0,31,70,101,0.8,1.3,2.1,0.125,Joshua Primo,12,SAS,-0.9,-5.3,-.011,-0.2,2021
703,2021,20202021,10,Arizona State,Pac-12,31892,4432168,Josh Christopher,G,15,15,446,214,26,48,21,22,8,101.6,102.5,-0.9,1.7,25.3,0.81,14.1,31.3,48.3,0.534,76,176,43.2,58,117,49.6,18,59,30.5,44,55,80.0,10,61,71,0.5,0.7,1.2,0.108,Josh Christopher,24,HOU,-1.1,-3.9,.003,0.2,2021
704,2021,20202021,11,Arizona,Pac-12,27793,4431778,Christian Koloko,C,26,19,451,137,19,70,8,12,35,112.6,105.3,7.3,1.1,15.9,0.42,46.4,57.1,52.0,0.559,51,98,52.0,51,97,52.6,0,1,0.0,35,56,62.5,58,67,125,0.8,0.5,1.3,0.115,Christian Koloko,33,TOR,-0.6,-3.6,.094,2.9,2022
705,2021,20202021,11,Arizona,Pac-12,27794,4683634,Bennedict Mathurin,G,26,12,650,280,30,43,30,18,2,124.6,112.0,12.6,2.9,19.6,1.0,25.8,41.7,57.2,0.633,88,187,47.1,50,96,52.1,38,91,41.8,66,78,84.6,32,92,124,2.1,0.4,2.5,0.154,Bennedict Mathurin,6,IND,-2.2,-3.2,.053,8.3,2022
706,2021,20202021,11,Arizona,Pac-12,27795,4433159,Dalen Terry,G,26,14,539,119,31,61,38,19,10,99.8,110.4,-10.6,0.5,13.6,1.23,24.1,46.8,48.9,0.525,39,94,41.5,25,51,49.0,14,43,32.6,27,44,61.4,20,63,83,0.3,0.4,0.7,0.052,Dalen Terry,18,CHI,-0.3,-2.6,.061,3.1,2022
707,2021,20202021,12,Arkansas,SEC,25805,4432823,Jaylin Williams,F,26,5,398,96,24,50,21,12,18,106.7,93.2,13.5,0.6,12.4,0.88,24.0,44.9,52.9,0.581,33,69,47.8,26,46,56.5,7,23,30.4,23,31,74.2,29,92,121,0.4,0.9,1.3,0.131,Jaylin Williams,34,OKC,3.6,1.6,.145,11.7,2022
708,2021,20202021,12,Arkansas,SEC,32024,4432171,Moses Moody,G,32,32,1082,539,52,74,51,33,21,119.3,99.4,19.9,3.9,22.2,0.98,34.8,48.2,50.3,0.576,165,386,42.7,107,224,47.8,58,162,35.8,151,186,81.2,64,120,184,3.0,1.9,4.9,0.181,Moses Moody,14,GSW,1.5,-1.0,.096,11.6,2021
709,2021,20202021,16,Auburn,SEC,17215,4431776,Jaylin Williams,F,27,27,712,295,49,66,54,18,39,113.2,108.7,4.5,2.1,19.4,1.1,28.3,21.9,58.9,0.601,116,224,51.8,84,130,64.6,32,94,34.0,31,49,63.3,36,91,127,1.4,0.6,2.0,0.112,Jaylin Williams,34,OKC,3.6,1.6,.145,11.7,2022
710,2021,20202021,16,Auburn,SEC,32264,4702233,JT Thor,F,27,27,628,253,42,55,23,22,37,107.7,106.4,1.3,1.5,20.2,0.55,32.4,44.5,49.7,0.554,84,191,44.0,62,117,53.0,22,74,29.7,63,85,74.1,44,92,136,1.0,0.7,1.7,0.108,JT Thor,37,DET,-1.5,-4.5,.026,1.2,2021
711,2021,20202021,16,Auburn,SEC,32265,4432173,Sharife Cooper,G,12,12,397,242,50,32,97,12,3,111.0,109.1,1.9,3.9,31.6,1.94,15.7,56.0,42.7,0.528,72,184,39.1,59,127,46.5,13,57,22.8,85,103,82.5,8,43,51,1.2,0.3,1.5,0.151,Sharife Cooper,48,ATL,-0.5,-4.6,.023,0.4,2021
712,2021,20202021,20,Baylor,Big 12,32507,4395695,Jared Butler,G,30,30,911,502,85,73,144,59,11,119.5,93.4,26.1,4.2,27.0,1.69,13.1,24.2,57.3,0.603,177,376,47.1,100,191,52.4,77,185,41.6,71,91,78.0,13,86,99,3.1,2.1,5.2,0.228,Jared Butler,40,NOP,0.3,-1.5,.059,2.5,2021
713,2021,20202021,20,Baylor,Big 12,32508,4278053,Davion Mitchell,G,30,30,990,420,73,71,165,57,11,123.8,95.7,28.1,4.0,20.4,2.26,17.5,20.7,61.3,0.623,158,309,51.1,95,168,56.5,63,141,44.7,41,64,64.1,14,66,80,3.1,2.1,5.2,0.21,Davion Mitchell,9,SAC,-1.3,-2.6,.057,10.3,2021
714,2021,20202021,22,Belmont,OVC,21037,4433076,Ben Sheppard,G,27,26,749,283,39,66,60,28,4,111.1,100.0,11.1,2.0,19.0,1.54,24.6,19.9,55.8,0.576,107,226,47.3,69,110,62.7,38,116,32.8,31,45,68.9,29,89,118,1.3,1.3,2.6,0.139,Ben Sheppard,26,IND,-0.7,-2.8,.060,4.3,2023
715,2021,20202021,35,Cal Poly,Big West,7060,4702352,Kobe Sanders,G,20,8,323,83,20,30,25,7,4,87.1,111.7,-24.6,0.0,17.4,1.25,11.1,18.8,47.5,0.479,30,80,37.5,14,36,38.9,16,44,36.4,7,15,46.7,3,24,27,-0.1,0.2,0.1,0.012,Kobe Sanders,50,NYK,-0.3,-2.9,.051,1.4,2025
716,2021,20202021,51,Cincinnati,American,27062,4433192,Tari Eason,F,23,8,423,168,50,60,30,27,29,89.9,93.5,-3.6,0.1,25.1,0.6,38.2,32.4,48.6,0.507,67,145,46.2,60,116,51.7,7,29,24.1,27,47,57.4,52,84,136,-0.1,1.0,0.9,0.085,Tari Eason,17,HOU,2.8,0.1,.108,11.8,2022
717,2021,20202021,52,Clemson,ACC,20878,4395620,Hunter Tyson,F,19,12,318,143,17,28,6,9,6,111.7,94.5,17.2,1.5,23.2,0.35,15.2,34.7,57.4,0.614,47,101,46.5,25,50,50.0,22,51,43.1,27,35,77.1,12,67,79,0.7,0.7,1.4,0.176,Hunter Tyson,37,OKC,-0.6,-5.6,.028,0.4,2023
718,2021,20202021,52,Clemson,ACC,21752,4595400,Olivier-Maxence Prosper,F,22,2,213,54,8,21,6,4,3,95.4,101.5,-6.1,0.2,17.9,0.75,43.9,42.3,37.5,0.438,18,52,34.6,15,34,44.1,3,18,16.7,15,22,68.2,18,23,41,0.1,0.3,0.4,0.075,Olivier-Maxence Prosper,24,SAC,0.4,-1.2,.097,3.8,2023
719,2021,20202021,56,Colorado,Pac-12,6788,4702384,Nique Clifford,G,14,0,56,14,2,9,5,5,1,72.3,86.1,-13.8,-0.3,24.8,2.5,0.0,42.9,19.0,0.28,3,21,14.3,1,15,6.7,2,6,33.3,6,9,66.7,0,4,4,-0.1,0.2,0.1,0.071,Nique Clifford,24,OKC,-1.4,-4.9,-.014,-0.6,2025
720,2021,20202021,56,Colorado,Pac-12,27668,4432446,Jabari Walker,F,26,0,368,198,28,55,13,12,12,118.4,95.3,23.1,1.8,25.9,0.46,30.1,33.8,61.3,0.648,70,133,52.6,47,89,52.8,23,44,52.3,35,45,77.8,34,79,113,1.2,0.8,2.0,0.217,Jabari Walker,57,POR,-1.1,-3.1,.085,6.8,2022
